,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
503,0.9812708947346628,0.0072376937917717436,0.02918424478815098,0.004629455052544504,Ravenclaw,Ravenclaw,1
504,0.9892218913995872,0.0015370833873063245,0.033060488248813705,0.016181589488509722,Ravenclaw,Ravenclaw,1
505,0.9430471981739594,0.0023395807269510275,0.019813437554374674,0.010326024357541938,Ravenclaw,Ravenclaw,1
506,0.007667326385230667,0.9962401369195855,0.002339364785582499,0.013371619330292133,Slytherin,Slytherin,1
507,0.02331895038662104,0.0030648886879413193,0.02719861400633102,0.9813940673533539,Hufflepuff,Hufflepuff,1
508,0.9876605426767008,0.03266049475935898,0.021341813634729444,0.0024144200168950305,Ravenclaw,Ravenclaw,1
509,0.94707294555875,0.03849622362081502,0.0035988097104091045,0.012030096798519992,Ravenclaw,Ravenclaw,1
510,0.017275886156839726,0.9623907716236265,0.0036429802820820813,0.00942956611205106,Slytherin,Slytherin,1
511,0.0024152513519307955,0.012020965136092741,0.0010865466618499786,0.9981611779300607,Hufflepuff,Hufflepuff,1
512,0.022043867360903788,0.0026930957963495774,0.9987659877762237,0.011806799611719494,Gryffindor,Gryffindor,1
513,0.010589538578269027,0.0027815070239825723,0.9982259763273121,0.0074452631053525615,Gryffindor,Gryffindor,1
514,0.9774913254000412,0.012886279303568313,0.017074210750293427,0.002309345675739851,Ravenclaw,Ravenclaw,1
515,0.9357344843532186,0.12400494949166412,0.023508727642741523,0.008267348391405577,Ravenclaw,Gryffindor,0
516,0.06055694601938883,0.005148790263355258,0.007115712825884623,0.947233079036564,Hufflepuff,Hufflepuff,1
517,0.016690526788083915,0.9941999503219371,0.01778041727941854,0.004527336521748152,Slytherin,Slytherin,1
518,0.006046603491525329,0.0018004450960056803,0.9987363997755146,0.012946207202864907,Gryffindor,Gryffindor,1
519,0.0113271597386201,0.007727024147122537,0.07782097583995684,0.984024628330496,Hufflepuff,Hufflepuff,1
520,0.012446909142655237,0.00568240768632339,0.9978269396654692,0.00900261995146637,Gryffindor,Gryffindor,1
521,0.014484924225411505,0.0018772588573988727,0.9993035212041813,0.004072923578932972,Gryffindor,Gryffindor,1
522,0.012234529611688123,0.009960908001542167,0.025450873305985392,0.992006708721435,Hufflepuff,Hufflepuff,1
523,0.01435871196594744,0.0036507425195847695,0.0026353254668517764,0.9898208658697962,Hufflepuff,Hufflepuff,1
524,0.00624041637865779,0.005355578899451227,0.9948865398879118,0.004683731845683808,Gryffindor,Gryffindor,1
525,0.9784635091055893,0.02095934689478005,0.01601955366077777,0.00481760435976685,Ravenclaw,Ravenclaw,1
526,0.9804469056756125,0.0465109949247001,0.03705013692964459,0.00145997487969101,Ravenclaw,Ravenclaw,1
527,0.004601601262715095,0.014832265855638736,0.004125930858998997,0.9941775070936082,Hufflepuff,Hufflepuff,1
528,0.9433849516529681,0.003158743421118189,0.024790234576004697,0.008506171741790447,Ravenclaw,Ravenclaw,1
529,0.9920647163125503,0.013500180219548954,0.010606533612232481,0.0012232190353761037,Ravenclaw,Ravenclaw,1
530,0.974989642889384,0.009488592504075752,0.006599532401391177,0.0054861012643191214,Ravenclaw,Ravenclaw,1
531,0.012741457080296696,0.01263871859087288,0.02087674834670731,0.9721221166129469,Hufflepuff,Hufflepuff,1
532,0.002901620860679095,0.009402096591717726,0.0015950431236245988,0.9955775423808192,Hufflepuff,Hufflepuff,1
533,0.012383566416084955,0.9947763010677044,0.0020741700218395776,0.008768848971895327,Slytherin,Slytherin,1
534,0.016687732155026246,0.999254551854168,0.0037558256410675354,0.00810110391457615,Slytherin,Slytherin,1
535,0.9537130692975552,0.004081411431676714,0.006012724091846968,0.024581939616106028,Ravenclaw,Ravenclaw,1
536,0.013939447510221348,0.9870142746309444,0.007191423816289186,0.01328414206285721,Slytherin,Slytherin,1
537,0.005582594413239148,0.031096172134615567,0.06407785889223282,0.9839923505069758,Hufflepuff,Hufflepuff,1
538,0.024343061925722897,0.009249452757945694,0.017523547880500475,0.9359642582209367,Hufflepuff,Hufflepuff,1
539,0.03129146611736507,0.035456291809851555,0.010979258278412467,0.8674688141196671,Hufflepuff,Hufflepuff,1
540,0.010400393448482162,0.9930750962388158,0.0064824532435785705,0.016498235203246336,Slytherin,Slytherin,1
541,0.003687003105428291,0.0015646113653850688,0.012421733402660855,0.9935951729171368,Hufflepuff,Hufflepuff,1
542,0.04592525072335167,0.9220714249679862,0.02443557054731088,0.0038451294204316895,Slytherin,Slytherin,1
543,0.02038119582296526,0.01636067013854918,0.012715422559680079,0.9687157146478689,Hufflepuff,Hufflepuff,1
544,0.9723547105202381,0.01693615656882436,0.004851548817676372,0.005316273151998548,Ravenclaw,Ravenclaw,1
545,0.001968095382642461,0.0068233425755257655,0.9941940269918849,0.0060593375646216825,Gryffindor,Gryffindor,1
546,0.013721310275931972,0.004714554622338703,0.9986650878983224,0.007284895115714046,Gryffindor,Gryffindor,1
547,0.027567304719461165,0.006351153210389244,0.01638535753937198,0.9802178762878826,Hufflepuff,Hufflepuff,1
548,0.021154846184223933,0.9894764173461515,0.0013695923123188617,0.011154760031687404,Slytherin,Slytherin,1
549,0.023135981464179153,0.9958298812887131,0.002275690998364351,0.00850838817312722,Slytherin,Slytherin,1
550,0.9893841581489313,0.0012387223116982905,0.010684565911953355,0.029765684589537825,Ravenclaw,Ravenclaw,1
551,0.009422885378977218,0.0022508151504422712,0.0033281830772674418,0.9929215302076979,Hufflepuff,Hufflepuff,1
552,0.016486006517337348,0.9628695655796822,0.004216712881961181,0.011646452054856203,Slytherin,Slytherin,1
553,0.01043049465386952,0.004506256440526046,0.012618905276903142,0.9973948566083141,Hufflepuff,Hufflepuff,1
554,0.007741612283694915,0.021880729180329586,0.006051263989203491,0.9649048666742499,Hufflepuff,Hufflepuff,1
555,0.010738765807264933,0.02012903191665297,0.014409116023216768,0.9768767784764932,Hufflepuff,Hufflepuff,1
556,0.011527522298642656,0.00779616699748403,0.9941601252988805,0.006025494045493245,Gryffindor,Gryffindor,1
557,0.003272066447475059,0.008124076612343366,0.9994944490850853,0.019879256201426363,Gryffindor,Gryffindor,1
558,0.02677080865995094,0.9950522497058834,0.03560302323069209,0.00380642708988403,Slytherin,Slytherin,1
559,0.9861829879065453,0.013533915549331487,0.002702500681638111,0.00632540976033136,Ravenclaw,Ravenclaw,1
560,0.9858562024859635,0.016413560920675283,0.004680992691374972,0.09978709199771887,Ravenclaw,Ravenclaw,1
561,0.01297619154254557,0.02268241174153601,0.002330380134291264,0.988594964195511,Hufflepuff,Hufflepuff,1
562,0.002672538748248215,0.005102957331976007,0.9983394733283355,0.00956632442670428,Gryffindor,Gryffindor,1
563,0.9790574336752047,0.014553517536559715,0.009815407802244247,0.0073637793839826104,Ravenclaw,Ravenclaw,1
564,0.01176216251288703,0.0068928545383247705,0.01209603722731511,0.9897037188820285,Hufflepuff,Hufflepuff,1
565,0.006538198209631287,0.9988044617261599,0.0029277421896908773,0.011505017627276813,Slytherin,Slytherin,1
566,0.025776963998780395,0.9796012769152447,0.021464696803142,0.004026741903923193,Slytherin,Ravenclaw,0
567,0.9880904968802435,0.017163503871726174,0.008982049686669805,0.00341193257497562,Ravenclaw,Ravenclaw,1
568,0.014278029336315678,0.003115179883528659,0.003100024926928454,0.9945697429523296,Hufflepuff,Hufflepuff,1
569,0.9974037001994103,0.07793844482449357,0.01158629456660478,0.0012367221295869974,Ravenclaw,Ravenclaw,1
570,0.024314449317335358,0.9554315180073637,0.010072834898003084,0.009495897763482105,Slytherin,Slytherin,1
571,0.007749457747145039,0.9937727509205877,0.004554093230883305,0.01933247261634236,Slytherin,Slytherin,1
572,0.02309051119196016,0.0016983487696269617,0.013489328188945073,0.9877800933964721,Hufflepuff,Hufflepuff,1
573,0.9925395405923172,0.049495640384171945,0.0895461985153627,0.00194810043967632,Ravenclaw,Ravenclaw,1
574,0.9920762196162504,0.007831096673101511,0.009162827641680278,0.002186721097323971,Ravenclaw,Ravenclaw,1
575,0.9935325003696186,0.0014506372037980228,0.01634595483182079,0.007356593395444402,Ravenclaw,Ravenclaw,1
576,0.9953022596072211,0.04334718897012346,0.00960662841950215,0.004149485562313488,Ravenclaw,Ravenclaw,1
577,0.9905567155894454,0.01559929007065641,0.009214074993964391,0.005350035623639636,Ravenclaw,Ravenclaw,1
578,0.010689695893296651,0.9889003573398658,0.004863003870518868,0.00912076789854741,Slytherin,Slytherin,1
579,0.9705835616710503,0.00892333096291293,0.0073982331458594735,0.012751618341206698,Ravenclaw,Ravenclaw,1
580,0.004092599166435542,0.0029779764098565365,0.9976344183693256,0.0048476600250777655,Gryffindor,Gryffindor,1
581,0.9802316554455573,0.005766755818493707,0.013555775295592348,0.0035947395643648643,Ravenclaw,Ravenclaw,1
582,0.9875229897708115,0.009790092613503491,0.005350740271545807,0.040285225326489135,Ravenclaw,Ravenclaw,1
583,0.005136942470478751,0.01772546811009431,0.043730751979743646,0.9931027890446081,Hufflepuff,Hufflepuff,1
584,0.006699261022613795,0.02714280605311514,0.03716839556574512,0.9795525130979517,Hufflepuff,Hufflepuff,1
585,0.9941489832471423,0.011959157126521628,0.0076212111766612205,0.013245567641387465,Ravenclaw,Ravenclaw,1
586,0.9839179724771376,0.003622533921993653,0.022553669046466978,0.017649586671407164,Ravenclaw,Ravenclaw,1
587,0.9672499763373713,0.0040301393378483884,0.048039970648605546,0.010157493603117353,Ravenclaw,Gryffindor,0
588,0.011737833166667424,0.005835352888692006,0.0077295371239660595,0.9939115408957111,Hufflepuff,Hufflepuff,1
589,0.003603018526702647,0.01774545547497249,0.9945554185250478,0.007377039225022029,Gryffindor,Gryffindor,1
590,0.000645607580602154,0.03341900707894681,0.9990404116238362,0.007427896044529824,Gryffindor,Gryffindor,1
591,0.9604106426576317,0.018619787927003913,0.030798004178767182,0.01021792092727011,Ravenclaw,Ravenclaw,1
592,0.9795474863482624,0.0015466405114061053,0.009477801059400258,0.008465189580937364,Ravenclaw,Ravenclaw,1
593,0.9752201090943087,0.011951628033259878,0.004186460912164151,0.0020205763967459057,Ravenclaw,Ravenclaw,1
594,0.006058476501215205,0.9975084338314808,0.0035084443241011135,0.013149344050972891,Slytherin,Slytherin,1
595,0.0037450370986818,0.9986295651493466,0.001099211855877528,0.016096583456973675,Slytherin,Slytherin,1
596,0.010878865856961758,0.02105951900408839,0.006048213917137254,0.9742715791466109,Hufflepuff,Hufflepuff,1
597,0.9756865418155136,0.04418730741760541,0.006811473183445572,0.0071646133154367716,Ravenclaw,Ravenclaw,1
598,0.01760765943313826,0.000392817302782906,0.9963878497299491,0.008678997351362544,Gryffindor,Gryffindor,1
599,0.9914117320276,0.00609778298200332,0.0033619462898862233,0.011250229097820991,Ravenclaw,Ravenclaw,1
600,0.007890333488362043,0.9966761246849445,0.0016479125235495803,0.014790105319485755,Slytherin,Slytherin,1
601,0.0312222512338824,0.009584285894890762,0.030635536878399667,0.9750360661912033,Hufflepuff,Hufflepuff,1
602,0.02270342177548584,0.0027873379612344006,0.012222885569413366,0.990768517196137,Hufflepuff,Hufflepuff,1
603,0.016974633731776868,0.9969188347125232,0.008469863431510717,0.012432684584131203,Slytherin,Slytherin,1
604,0.004172463088932844,0.0025788566807292946,0.9957434590478921,0.009902918032869294,Gryffindor,Gryffindor,1
605,0.9869127705275391,0.005592628636055935,0.009947848366132973,0.02380279203096956,Ravenclaw,Ravenclaw,1
606,0.989584391943024,0.0015490234779756702,0.03830444195774217,0.013590755303384773,Ravenclaw,Ravenclaw,1
607,0.9920489862852926,0.018555451058623763,0.004637084026901972,0.00842701448087646,Ravenclaw,Ravenclaw,1
608,0.034097903115956577,0.9585918285752655,0.038346174085206686,0.004350097655487716,Slytherin,Slytherin,1
609,0.018219313125259068,0.015202978913850107,0.03809564392384169,0.8766894544177173,Hufflepuff,Hufflepuff,1
610,0.0321374662802645,0.9662907288467991,0.003798815588758917,0.007184559618237033,Slytherin,Slytherin,1
611,0.0005862135172359841,0.016420427031955363,0.9994082943408747,0.002523272010423898,Gryffindor,Gryffindor,1
612,0.0033002297055368963,0.0310681419775651,0.9924025467637885,0.002495226456814872,Gryffindor,Gryffindor,1
613,0.02657962647552135,0.02392714759867919,0.053999396267991495,0.9449460940253818,Hufflepuff,Hufflepuff,1
614,0.0054652625323081145,0.01250007732355268,0.032986153784623766,0.9847065020274782,Hufflepuff,Hufflepuff,1
615,0.9883572992288803,0.031992593627826575,0.0027603467197501765,0.0031662993560367544,Ravenclaw,Ravenclaw,1
616,0.0016024812215179151,0.00046592317468316006,0.9994862976227027,0.0557053368365747,Gryffindor,Gryffindor,1
617,0.9882436258158539,0.04035863039865525,0.0049646264600165906,0.0037739955622013727,Ravenclaw,Ravenclaw,1
618,0.9713436724093475,0.003636849875172954,0.01529452707807056,0.0033527647440089077,Ravenclaw,Ravenclaw,1
619,0.013571028978340382,0.973679971038049,0.0020697708642613325,0.014248751480116903,Slytherin,Slytherin,1
620,0.01520215479026914,0.008288505909357985,0.006370354843576125,0.9960046950965631,Hufflepuff,Hufflepuff,1
621,0.8921200018991288,0.02025245600940483,0.006880524275671953,0.024560261666773445,Ravenclaw,Ravenclaw,1
622,0.017611302971213962,0.005003375272134071,0.0038306011375033324,0.9887668912003034,Hufflepuff,Hufflepuff,1
623,0.9947454066795792,0.006597022205231771,0.011031755206591285,0.01725574293970574,Ravenclaw,Ravenclaw,1
624,0.020784342376781718,0.006690090124822893,0.0011722572464859338,0.9854391207956874,Hufflepuff,Hufflepuff,1
625,0.043421482161541916,0.007599848622931929,0.031220790628115006,0.9557807500810337,Hufflepuff,Hufflepuff,1
626,0.0038006857594108305,0.03344346543779859,0.9936848203283116,0.003433763131694749,Gryffindor,Gryffindor,1
627,0.00034834991553233497,0.005392726451532152,0.9994760175630722,0.0017034949100308036,Gryffindor,Gryffindor,1
628,0.005261710958015912,0.00869111016529834,0.010071731670564818,0.9892150885300642,Hufflepuff,Hufflepuff,1
629,0.011946532440528125,0.012290505096357127,0.0023820332659471653,0.9695180063868445,Hufflepuff,Hufflepuff,1
630,0.008771139330880617,0.006097400749174496,0.9996279800868914,0.006156483854314845,Gryffindor,Gryffindor,1
631,0.005721784383866067,0.00205248051065957,0.003107148436302542,0.998770544001114,Hufflepuff,Hufflepuff,1
632,0.01091180487593767,0.9742575478067879,0.0036107469316415167,0.016526524641381126,Slytherin,Slytherin,1
633,0.9436439595421209,0.037152993101489194,0.008607845258847611,0.011939413724975057,Ravenclaw,Ravenclaw,1
634,0.01492498515887985,0.010834452725515044,0.024008894644340615,0.9851219198033339,Hufflepuff,Hufflepuff,1
635,0.009315029777761347,0.01819001108057483,0.004002926759420415,0.9982175804308182,Hufflepuff,Hufflepuff,1
636,0.011379524887443922,0.009851088817876424,0.011872185507502622,0.9635350601377812,Hufflepuff,Hufflepuff,1
637,0.012228058280050379,0.982077550678201,0.0071139591228722,0.008148631732999685,Slytherin,Slytherin,1
638,0.018098607010369007,0.022741586726679468,0.0026483770415774714,0.9844198253531339,Hufflepuff,Hufflepuff,1
639,0.02850693617198727,0.9406570688039713,0.022353321577787206,0.006429544563259664,Slytherin,Slytherin,1
640,0.8241932426708974,0.0009748699169386605,0.030831587641528272,0.015207322678800532,Ravenclaw,Ravenclaw,1
641,0.0007221427430596973,0.022398063536836058,0.9974415656472432,0.0071990268107095445,Gryffindor,Gryffindor,1
642,0.9779181051970234,0.006661841927434459,0.0369216651912118,0.006284671888435231,Ravenclaw,Ravenclaw,1
643,0.020630128994452164,0.02891676870113791,0.998925127808916,0.003773812604712802,Gryffindor,Gryffindor,1
644,0.005259646980316645,0.9967649212361592,0.0011328831237940387,0.024435606740135465,Slytherin,Slytherin,1
645,0.006512828998458832,0.012313248609304155,0.004459840336812918,0.9913859269232245,Hufflepuff,Hufflepuff,1
646,0.9798087655484675,0.013857729153566005,0.020441112819018392,0.0039899186400804134,Ravenclaw,Ravenclaw,1
647,0.004940343256239048,0.9982815490540575,0.012069713553360603,0.009796520826885986,Slytherin,Slytherin,1
648,0.9944666494266284,0.007652154703518535,0.0060673531781538365,0.0045673587742291275,Ravenclaw,Ravenclaw,1
649,0.014869511732814708,0.9518334139023751,0.0017978228101419472,0.02162407085961016,Slytherin,Slytherin,1
650,0.010680020802574906,0.0035019036129284547,0.02275381016471038,0.9793594715374231,Hufflepuff,Hufflepuff,1
651,0.015207472388878705,0.022294615647051097,0.006758642035687809,0.9938252296435934,Hufflepuff,Hufflepuff,1
652,0.9830237574566614,0.006106502605040339,0.01376230253139675,0.003987280681689851,Ravenclaw,Ravenclaw,1
653,0.015077448577634793,0.9910277692382181,0.005898313912817322,0.014274669395478046,Slytherin,Slytherin,1
654,0.9925197493996034,0.006571540873861744,0.05537647420338039,0.001204430213853817,Ravenclaw,Ravenclaw,1
655,0.01436786482694274,0.0010770045293786994,0.9981453941827814,0.03386996095589393,Gryffindor,Gryffindor,1
656,0.9972518377178089,0.008891466674609654,0.006577717777394015,0.005363323144551114,Ravenclaw,Ravenclaw,1
657,0.020556737883361532,0.0067744863549916755,0.003628487818141371,0.9883232727262182,Hufflepuff,Hufflepuff,1
658,0.018937084864691124,0.003850822962580108,0.9963861090199945,0.022081511625238245,Gryffindor,Gryffindor,1
659,0.02890862229127789,0.02220017672752534,0.06454771659102387,0.9262402735785235,Hufflepuff,Hufflepuff,1
660,0.9899149135488344,0.0013266405628141007,0.02062104692731649,0.009874587583658742,Ravenclaw,Ravenclaw,1
661,0.0027136134717722867,0.004829782284527799,0.9982890414803302,0.0035600637060075853,Gryffindor,Gryffindor,1
662,0.9874792223646098,0.029132507255583945,0.013932249241066974,0.0532214068131816,Ravenclaw,Ravenclaw,1
663,0.9644742313149182,0.03349406489679722,0.01938181919745719,0.0044170782867430465,Ravenclaw,Ravenclaw,1
664,0.9520996006338818,0.008415948365675361,0.016280761241865595,0.01036494190059201,Ravenclaw,Ravenclaw,1
665,0.009932510088895926,0.9985653571799431,0.0018824473265681913,0.016405884794173348,Slytherin,Slytherin,1
666,0.021589374704565147,0.00823600047381405,0.011161248962487212,0.9885334625021004,Hufflepuff,Hufflepuff,1
667,0.9905697315350642,0.050107947409495375,0.00715380431454258,0.0023094120335155587,Ravenclaw,Ravenclaw,1
668,0.9929085775052027,0.03188655312552726,0.0065540625240197445,0.009597977691146564,Ravenclaw,Ravenclaw,1
669,0.9962351816057394,0.00900529871975137,0.005274077286318614,0.006747954507475756,Ravenclaw,Ravenclaw,1
670,0.005122085189682708,0.0007318712560804753,0.9965259434150405,0.01591734728192499,Gryffindor,Gryffindor,1
671,0.008801408588234541,0.02834928149079059,0.012755333093640924,0.9830239816122619,Hufflepuff,Hufflepuff,1
672,0.008410884294387234,0.003152156697573159,0.994571719204136,0.004612796527678527,Gryffindor,Gryffindor,1
673,0.9512297925118232,0.01622502106149475,0.004989276338355686,0.05242635263582043,Ravenclaw,Ravenclaw,1
674,0.012141986464432649,0.9953532033895184,0.0023342172390527324,0.017441863641660768,Slytherin,Slytherin,1
675,0.05931806233729213,0.03489457205410509,0.04534864399833845,0.9636725315282312,Hufflepuff,Hufflepuff,1
676,0.00917423696741698,0.9885288376294219,0.0008308533503926873,0.025607229880228354,Slytherin,Slytherin,1
677,0.9923666825844453,0.011082763931519649,0.008746352532285933,0.0051472793854117245,Ravenclaw,Hufflepuff,0
678,0.9847878333693996,0.0025618670091444025,0.017726674735362005,0.005336259635704857,Ravenclaw,Ravenclaw,1
679,0.9763308804399272,0.00799335307391737,0.03391526876789036,0.010206092542429492,Ravenclaw,Ravenclaw,1
680,0.9932591885894092,0.001936845227661947,0.022025693049107068,0.006914320534303906,Ravenclaw,Ravenclaw,1
681,0.031346861596445605,0.00907054367068702,0.08339933665197226,0.9911390646535922,Hufflepuff,Gryffindor,0
682,0.03217249597674832,0.021035521022291448,0.05700570688620265,0.9155272266100948,Hufflepuff,Hufflepuff,1
683,0.021826526328268942,0.9921932120692969,0.00966947738063165,0.008054479240203957,Slytherin,Slytherin,1
684,0.9893696948805218,0.0008292659858539073,0.005872979374496231,0.11023822048768579,Ravenclaw,Ravenclaw,1
685,0.016083098331195853,0.002600424058339791,0.022423467257138275,0.9848872378971042,Hufflepuff,Slytherin,0
686,0.9821441453990607,0.0022059901047192096,0.012037809268212954,0.005816120504685038,Ravenclaw,Ravenclaw,1
687,0.005693611115075024,0.00969048955644904,0.07980270892670853,0.972818191496144,Hufflepuff,Hufflepuff,1
688,0.99875751589712,0.003509951046972246,0.006075112543399953,0.00969832652141528,Ravenclaw,Ravenclaw,1
689,0.9871986649130206,0.12104296586747512,0.01692638495169972,0.0012447986314606334,Ravenclaw,Ravenclaw,1
690,0.001658458807673107,0.0033706031780864117,0.9983737895872719,0.010728992997045269,Gryffindor,Gryffindor,1
691,0.9829294011765867,0.00041823061773628423,0.01857425785270118,0.020505683941510994,Ravenclaw,Ravenclaw,1
692,0.9582368034456231,0.016015751765714986,0.01537655277399164,0.004047328053584684,Ravenclaw,Ravenclaw,1
693,0.012072749249160934,0.024435903320297173,0.0034029211658870378,0.9655964540308551,Hufflepuff,Hufflepuff,1
694,0.013487625850462912,0.05174651353815235,0.013998762336490009,0.9783737735322804,Hufflepuff,Hufflepuff,1
695,0.002597282228030988,0.0048894699786919535,0.9985875295277864,0.0038857621054925765,Gryffindor,Gryffindor,1
696,0.02162562848398636,0.023484532893262883,0.0072510503639929,0.9575691874828315,Hufflepuff,Hufflepuff,1
697,0.978799114888399,0.015038513231387718,0.05077137748506358,0.007593188376676763,Ravenclaw,Ravenclaw,1
698,0.9885060413200347,0.022116702818633933,0.00533863465255417,0.0030698388000226996,Ravenclaw,Ravenclaw,1
699,0.0019387568771923908,0.0066974339481506336,0.9970780980190768,0.01049739266137096,Gryffindor,Gryffindor,1
700,0.010216662095160358,0.03791323910995218,0.008688211730606826,0.9137902619743595,Hufflepuff,Hufflepuff,1
701,0.03041307425249045,0.9866771155527599,0.01124261771214762,0.005575712289481646,Slytherin,Slytherin,1
702,0.0018691225763500924,0.007861130348741764,0.9980797721122943,0.00442889157682415,Gryffindor,Gryffindor,1
703,0.01568637897802204,0.005904432305550339,0.0028506776697307455,0.9875405156747118,Hufflepuff,Hufflepuff,1
704,0.015214638552473887,0.8342293106834351,0.0022992342970205026,0.019061505550032554,Slytherin,Slytherin,1
705,0.011866871530076978,0.017647752099515142,0.00756902838871714,0.9891327219654613,Hufflepuff,Hufflepuff,1
706,0.016741376324303375,0.02176213558961385,0.007438465386228927,0.9427699475293098,Hufflepuff,Hufflepuff,1
707,0.9512063455917615,0.00101280273045311,0.050599367223247024,0.0505138852158058,Ravenclaw,Ravenclaw,1
708,0.9914394791856641,0.008258613349556711,0.020003747516169817,0.0025628108277611465,Ravenclaw,Ravenclaw,1
709,0.018310546151826923,0.0036803215008454748,0.002471144793830601,0.9566690934164718,Hufflepuff,Hufflepuff,1
710,0.04351111013190169,0.9937185371577557,0.004366363203720248,0.004320531729083214,Slytherin,Slytherin,1
711,0.005765729746021832,0.995957722754781,0.0015692726735466575,0.04884832708064092,Slytherin,Slytherin,1
712,0.020055581377731183,0.9830498736299533,0.0015648542756167188,0.010453690161342752,Slytherin,Slytherin,1
713,0.9845957233524767,0.00948826886409386,0.050599190749823796,0.003319563146466566,Ravenclaw,Ravenclaw,1
714,0.015793174047153528,0.007255812696868772,0.9967032142777621,0.011810791520020705,Gryffindor,Gryffindor,1
715,0.006878536601293447,0.011521804344665416,0.9995667028471825,0.0017025483542664809,Gryffindor,Gryffindor,1
716,0.9853942022025687,0.004756635779257272,0.012021685670449223,0.002770949963017529,Ravenclaw,Ravenclaw,1
717,0.028938492105207998,0.0007835361168792219,0.995860141677306,0.019216869953555253,Gryffindor,Gryffindor,1
718,0.00341677962609462,0.04531534520573074,0.012095090844471093,0.9951248207958902,Hufflepuff,Hufflepuff,1
719,0.016622284262352776,0.00483539881213743,0.015025027341638197,0.9757857007266658,Hufflepuff,Hufflepuff,1
720,0.0009788150343943134,0.02924069217772463,0.9982766064591648,0.002841554583042933,Gryffindor,Gryffindor,1
721,0.041719384146359464,0.9926745497181125,0.006305182293207404,0.003773348940492051,Slytherin,Slytherin,1
722,0.015549069860196666,0.007614558163189094,0.0025585723113996264,0.9802028419991926,Hufflepuff,Hufflepuff,1
723,0.024205071481515326,0.002150401012028888,0.9993950524683731,0.007266967787476604,Gryffindor,Gryffindor,1
724,0.007050615303246509,0.00025853237232550215,0.9961538674228197,0.058005504210638444,Gryffindor,Gryffindor,1
725,0.011331267115619277,0.9969329986675812,0.003079202878138355,0.01149086602007958,Slytherin,Slytherin,1
726,0.019024369741915525,0.988887963470888,0.003123701054216904,0.004593035891387404,Slytherin,Slytherin,1
727,0.028649627723444766,0.959336852389097,0.011152610193127794,0.009871686353925897,Slytherin,Slytherin,1
728,0.024877476410503894,0.010881844032826025,0.0309771336233576,0.9841811269651674,Hufflepuff,Hufflepuff,1
729,0.006560567649618327,0.007408113983054088,0.008332607454077346,0.9906322395719447,Hufflepuff,Hufflepuff,1
730,0.9350810928235307,0.0043238488568825,0.008837138257777946,0.010521345200372961,Ravenclaw,Ravenclaw,1
731,0.009412521805459262,0.0017686476571456158,0.9962029363071355,0.015501722774148897,Gryffindor,Gryffindor,1
732,0.004690186852438203,0.9918832282242172,0.00028564836926396207,0.04982741960503879,Slytherin,Slytherin,1
733,0.02161976331284526,0.00412958242822241,0.126411151498342,0.926139902307288,Hufflepuff,Hufflepuff,1
734,0.007835166292347203,0.9992682126868506,0.002653895841638841,0.007577352805546369,Slytherin,Slytherin,1
735,0.008080653711407934,0.0034548893627062397,0.9994451938937094,0.007340671630295578,Gryffindor,Gryffindor,1
736,0.000711846388717203,0.004440372139459864,0.9998059819084265,0.008720978609855908,Gryffindor,Gryffindor,1
737,0.006837287201939631,0.9955924181220199,0.002330898297751021,0.018959304388566932,Slytherin,Slytherin,1
738,0.007877874446320203,0.9883846186589311,0.005332427630740873,0.02766921550364216,Slytherin,Slytherin,1
739,0.013099064585564726,0.9936969814672898,0.009159510367167396,0.012377764151188134,Slytherin,Slytherin,1
740,0.010751665399895556,0.9972249280348876,0.0022002165720497874,0.009654162708746132,Slytherin,Slytherin,1
741,0.026670062507496727,0.9786519109005616,0.012996530833069496,0.0041428152112276346,Slytherin,Slytherin,1
742,0.015964154701639612,0.034098982797570176,0.012213688723982038,0.9523895525001413,Hufflepuff,Hufflepuff,1
743,0.020103646145318024,0.9479352875449721,0.012981598044252378,0.010116898560493021,Slytherin,Slytherin,1
744,0.03668907284061279,0.007247247693607452,0.9930418477130725,0.002254229746599127,Gryffindor,Gryffindor,1
745,0.04410420628153868,0.9972891908811156,0.024571924926505544,0.0034929572091726277,Slytherin,Slytherin,1
746,0.9849375747716276,0.0018194615974398668,0.01147038743271341,0.02233802687672279,Ravenclaw,Ravenclaw,1
747,0.01975344873498623,0.9817848115976932,0.023735344719408743,0.011279610106668855,Slytherin,Slytherin,1
748,0.015700874908641135,0.013987557181695514,0.0027322417397500957,0.9905046628229583,Hufflepuff,Hufflepuff,1
749,0.009084627272116832,0.007617909832891874,0.0009204640778935321,0.993143364527872,Hufflepuff,Hufflepuff,1
750,0.020060960868805988,0.000893217698282761,0.996374183613299,0.004290761767071881,Gryffindor,Gryffindor,1
751,0.986782226529784,0.016155453158064725,0.01402000779312695,0.0019520913916966003,Ravenclaw,Ravenclaw,1
752,0.03375508982145896,0.015901725431875558,0.012556106832610684,0.9695843358176791,Hufflepuff,Hufflepuff,1
753,0.013618693389793083,0.022505552859810762,0.0006792769334438385,0.9759483366680967,Hufflepuff,Hufflepuff,1
754,0.003371699299380771,0.9979550709863717,0.002083952306911063,0.018072853097214233,Slytherin,Slytherin,1
