,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
508,0.9989416191456988,0.989411299508707,0.977595147003925,0.9844179100396435,Ravenclaw,Ravenclaw,1
509,0.9973729419549748,0.9832468221358076,0.9365758501590935,0.9773605390061041,Ravenclaw,Ravenclaw,1
510,0.021825586427980503,0.1340993517077665,0.01475968601024753,0.026867636128173347,Slytherin,Slytherin,1
511,0.1742836498532502,0.28546666326962733,0.20905759800685572,0.6790203220329984,Hufflepuff,Hufflepuff,1
512,0.5209752196292309,0.5374260305792119,0.9659796663223391,0.6203750973110718,Gryffindor,Gryffindor,1
513,0.08613061530060279,0.12138015771453232,0.7903260367219869,0.15427002351151292,Gryffindor,Gryffindor,1
514,0.9916356181556732,0.9268043570776063,0.8913528698961903,0.9119722463124165,Ravenclaw,Ravenclaw,1
515,0.9973422742693524,0.9884103686698207,0.9683916385876394,0.9807413600695893,Ravenclaw,Gryffindor,0
516,0.7473897021566289,0.6550319609470056,0.6471606142736945,0.8674012139548879,Hufflepuff,Hufflepuff,1
517,0.012303035458353621,0.136644743538318,0.01574276551926906,0.016723931296078094,Slytherin,Slytherin,1
518,0.11245496881348778,0.15619358738318243,0.8619026681243274,0.23082139354572728,Gryffindor,Gryffindor,1
519,0.8087580287318653,0.8300461139339554,0.8979257073646352,0.9523384843104599,Hufflepuff,Hufflepuff,1
520,0.4519329317679405,0.5385759310527906,0.9491599577566743,0.5667402650281349,Gryffindor,Gryffindor,1
521,0.12972001982760345,0.15502812622807768,0.8723968032352063,0.1943271283907346,Gryffindor,Gryffindor,1
522,0.762647126334943,0.7997144887196861,0.8263312164380026,0.9414544035323317,Hufflepuff,Hufflepuff,1
523,0.523602173868434,0.4794178720766952,0.4674637490590133,0.8262120802950121,Hufflepuff,Hufflepuff,1
524,0.014069077512129055,0.028462665416663938,0.3695041977909698,0.030709567688829834,Gryffindor,Gryffindor,1
525,0.996371041337829,0.9675348749162441,0.9464070303292931,0.962797930990651,Ravenclaw,Ravenclaw,1
526,0.9981236100607009,0.9858566754850501,0.9706189312657078,0.9745523525849218,Ravenclaw,Ravenclaw,1
527,0.5397762969845472,0.6609179170176345,0.5583013037292816,0.8836048502573672,Hufflepuff,Hufflepuff,1
528,0.9884600493398237,0.8856368187278103,0.9128952425607859,0.9212295494786591,Ravenclaw,Ravenclaw,1
529,0.9964573456906434,0.9540692841375815,0.9202221826244202,0.9405099830940268,Ravenclaw,Ravenclaw,1
530,0.9939249603452925,0.938108228423536,0.8957336357289009,0.9383121804812682,Ravenclaw,Ravenclaw,1
531,0.8637336987264042,0.8802618300053603,0.8638927799366813,0.9583495702973348,Hufflepuff,Hufflepuff,1
532,0.29749789849060837,0.4201430259302425,0.2996468506350765,0.7647026360411221,Hufflepuff,Hufflepuff,1
533,0.01086737755751081,0.11864888717060768,0.007345990767509376,0.015528430351103921,Slytherin,Slytherin,1
534,0.04394019470253303,0.43883964476912624,0.026824161344342987,0.056639630124840856,Slytherin,Slytherin,1
535,0.9903187149262078,0.9012047345616915,0.8864515908120696,0.937636058693709,Ravenclaw,Ravenclaw,1
536,0.03276520177058436,0.2477215692242851,0.02806833103048725,0.04718271219513452,Slytherin,Slytherin,1
537,0.5757124805135292,0.7362298436120998,0.7848886253084003,0.8949401068251343,Hufflepuff,Hufflepuff,1
538,0.8011343189425669,0.7855385958506913,0.7813080624847324,0.9171349834379227,Hufflepuff,Hufflepuff,1
539,0.6168098241371454,0.6489549578007562,0.5838252248599064,0.7995555814406375,Hufflepuff,Hufflepuff,1
540,0.018974431148111686,0.19242003031463942,0.019324125887722855,0.03224523728778361,Slytherin,Slytherin,1
541,0.44873541021125735,0.45232305980175236,0.6056062380395304,0.8538757295131287,Hufflepuff,Hufflepuff,1
542,0.0633180804805218,0.23311453329465157,0.05660435590243561,0.05486913934147203,Slytherin,Slytherin,1
543,0.6779666925102807,0.7097167910002828,0.6824151789613021,0.8794743892107699,Hufflepuff,Hufflepuff,1
544,0.9921862983515416,0.9312664849449787,0.8671355842409056,0.9255346505816489,Ravenclaw,Ravenclaw,1
545,0.006438136488609468,0.018383073892280284,0.2615974565021586,0.01978188008663323,Gryffindor,Gryffindor,1
546,0.19602293832893866,0.27272055941755,0.8926707540639472,0.2950430424350378,Gryffindor,Gryffindor,1
547,0.7347567636718162,0.6991468455180586,0.7553103692589335,0.9052598880270243,Hufflepuff,Hufflepuff,1
548,0.012781757670406811,0.09601734879198819,0.0075414589840723835,0.01683936192494171,Slytherin,Slytherin,1
549,0.06856238608979388,0.4252189587234519,0.029536043877171788,0.07255982862327552,Slytherin,Slytherin,1
550,0.9993081878231713,0.9842149316731424,0.9845750780589715,0.9924943964844286,Ravenclaw,Ravenclaw,1
551,0.1049907433336022,0.10075844710113398,0.16114508635902441,0.42773782880286393,Hufflepuff,Hufflepuff,1
552,0.012378609911886445,0.08017661542696844,0.011151821557117294,0.01751190625442636,Slytherin,Slytherin,1
553,0.8944177067109902,0.8966806552302952,0.8954836802929907,0.978603495423364,Hufflepuff,Hufflepuff,1
554,0.6044459912918745,0.6963582805889299,0.5782779679727715,0.863785549894363,Hufflepuff,Hufflepuff,1
555,0.42384139550335215,0.5244034026021274,0.5348336601296615,0.778711317430626,Hufflepuff,Hufflepuff,1
556,0.0637434465016557,0.11141908722099808,0.6333982194331641,0.1076341591587352,Gryffindor,Gryffindor,1
557,0.2203976855202939,0.4096613418387286,0.9487273504522299,0.4565399716335015,Gryffindor,Gryffindor,1
558,0.03566001802277022,0.28807418532952545,0.04488218693933082,0.04080640211727361,Slytherin,Slytherin,1
559,0.9940114387857174,0.9356405665388113,0.8540285308151194,0.9326459376783758,Ravenclaw,Ravenclaw,1
560,0.9998972307057626,0.9986734167546197,0.995888606235762,0.9990178949548388,Ravenclaw,Ravenclaw,1
561,0.7022189700322311,0.7613387156308726,0.5866242517099131,0.9059980724527632,Hufflepuff,Hufflepuff,1
562,0.03077746116075878,0.0727589469930932,0.6639717601496715,0.08617650698417408,Gryffindor,Gryffindor,1
563,0.9970986861692379,0.9713974855176344,0.9468657663621173,0.9704822942234347,Ravenclaw,Ravenclaw,1
564,0.7742761032318397,0.7929343145978412,0.7784239563977959,0.938710750779232,Hufflepuff,Hufflepuff,1
565,0.0032974465670671835,0.0694984821060193,0.0037763451773639594,0.006893204545507216,Slytherin,Slytherin,1
566,0.017216078539551354,0.12110243188758604,0.02151137220650528,0.01990839323671518,Slytherin,Ravenclaw,0
567,0.9976983830895148,0.9747119365469541,0.9452782663496186,0.9686949108212315,Ravenclaw,Ravenclaw,1
568,0.5051927839462453,0.4660359103761761,0.484666140238449,0.8344773124120431,Hufflepuff,Hufflepuff,1
569,0.9997863552833642,0.9971244971061762,0.9896169053419214,0.9943728179259916,Ravenclaw,Ravenclaw,1
570,0.015448145119463885,0.08577628441034077,0.01798965559406109,0.020352746361629568,Slytherin,Slytherin,1
571,0.00637535660741371,0.08311901953978926,0.007873574475944741,0.013360680947049728,Slytherin,Slytherin,1
572,0.7845517286492444,0.7082346589070149,0.7805924756506688,0.9296416182007096,Hufflepuff,Hufflepuff,1
573,0.9998878145133197,0.9988121565422421,0.9974206229420695,0.9978842029257672,Ravenclaw,Ravenclaw,1
574,0.9957980711309568,0.9415786574365341,0.9098593412126491,0.9373838850437841,Ravenclaw,Ravenclaw,1
575,0.9985982793768999,0.9669821019697769,0.9720414809868061,0.9804117673073912,Ravenclaw,Ravenclaw,1
576,0.9998347784487663,0.9978491888033065,0.9922207066718441,0.9967152451044926,Ravenclaw,Ravenclaw,1
577,0.999050489709057,0.9879324843163356,0.9732506979111817,0.9863056832547777,Ravenclaw,Ravenclaw,1
578,0.006054221875640376,0.06575731712615694,0.0065610555055353225,0.009999084498458469,Slytherin,Slytherin,1
579,0.9950230180398661,0.9496829419323809,0.9240167328982476,0.9581364811156137,Ravenclaw,Ravenclaw,1
580,0.020717432938618913,0.03720200216490766,0.5430129012706917,0.04922057600265984,Gryffindor,Gryffindor,1
581,0.9856249281173409,0.8526678748753543,0.8436525225329028,0.867204865318689,Ravenclaw,Ravenclaw,1
582,0.9994753943595642,0.9926612039535504,0.9847258784930856,0.9947136917110078,Ravenclaw,Ravenclaw,1
583,0.7338211863354678,0.8262168168173752,0.8594412003402672,0.9487954915659801,Hufflepuff,Hufflepuff,1
584,0.5344210798552016,0.6769591504836331,0.7139950294064605,0.8656176126236816,Hufflepuff,Hufflepuff,1
585,0.9994914081625469,0.9920450668323737,0.9835381672271251,0.9928252419943464,Ravenclaw,Ravenclaw,1
586,0.9982012980235018,0.9735790684229193,0.9755543278125193,0.983352483042055,Ravenclaw,Ravenclaw,1
587,0.9981857465560267,0.9790586631766103,0.9807060736433512,0.9843261421913181,Ravenclaw,Gryffindor,0
588,0.46576181194858735,0.48584017835279913,0.5471398386008528,0.8288382816574268,Hufflepuff,Hufflepuff,1
589,0.028742086234675168,0.08108210841486731,0.5306307676380051,0.07109810720593306,Gryffindor,Gryffindor,1
590,0.006661983562245383,0.041922564932856135,0.4344980237836488,0.02958991575440488,Gryffindor,Gryffindor,1
591,0.9985591786424284,0.9883675658892619,0.9814597394330246,0.987656571860837,Ravenclaw,Ravenclaw,1
592,0.9884917490429616,0.8404333362058399,0.8615498279674961,0.8992663084418789,Ravenclaw,Ravenclaw,1
593,0.9317201354635127,0.5969664475770521,0.4896350810102688,0.5736180616257148,Ravenclaw,Ravenclaw,1
594,0.003611615435205611,0.06651621691836013,0.004344742544743806,0.00764638278344605,Slytherin,Slytherin,1
595,0.0025801051570960845,0.06325175908161416,0.002184714408194602,0.006013645318517975,Slytherin,Slytherin,1
596,0.6045260933148516,0.6852973709083485,0.5767152140845161,0.8613462720946609,Hufflepuff,Hufflepuff,1
597,0.9969466496316008,0.9772245981014283,0.938651900387924,0.9702387328843184,Ravenclaw,Ravenclaw,1
598,0.07583310603824235,0.058162009696046166,0.7232203787459666,0.12161089438803019,Gryffindor,Gryffindor,1
599,0.9988417996393941,0.980233646612117,0.9600154208864243,0.9841553810313737,Ravenclaw,Ravenclaw,1
600,0.01684962676912458,0.2085691232604328,0.010145115826195586,0.027406315807784395,Slytherin,Slytherin,1
601,0.9666991837840787,0.9605791957631227,0.9556874160057452,0.987250728229229,Hufflepuff,Hufflepuff,1
602,0.780029078707836,0.7154436457389741,0.7898153511728351,0.9329233535146038,Hufflepuff,Hufflepuff,1
603,0.015507627011530228,0.1655750141294106,0.018600540699340237,0.02576592550422338,Slytherin,Slytherin,1
604,0.01690056202089171,0.030780696650178872,0.4597302208139408,0.04493550973707237,Gryffindor,Gryffindor,1
605,0.9994829428163824,0.9922788027092135,0.9866039019181522,0.9943871174302832,Ravenclaw,Ravenclaw,1
606,0.9995817831137904,0.9911992544394255,0.9925803772479321,0.9948566593927849,Ravenclaw,Ravenclaw,1
607,0.9994069647842764,0.9920045939581167,0.9770492662414905,0.9911067182357047,Ravenclaw,Ravenclaw,1
608,0.028592869346510886,0.15190865027869785,0.039161365812906176,0.03094593162055212,Slytherin,Slytherin,1
609,0.47948997496780066,0.5312736951423731,0.5966486384851925,0.7449738900931316,Hufflepuff,Hufflepuff,1
610,0.04498947038932534,0.21115962757058815,0.024646886411290442,0.0441655351367288,Slytherin,Slytherin,1
611,0.0013833214051713668,0.007777945100161505,0.20718357474035518,0.0061947911939398,Gryffindor,Gryffindor,1
612,0.00816472057401546,0.029238823761554695,0.24191322155019396,0.01903893063755917,Gryffindor,Gryffindor,1
613,0.9520904515135331,0.9591171182173782,0.9462255431770822,0.9808563687852345,Hufflepuff,Hufflepuff,1
614,0.3213555005928355,0.4400667104738287,0.5625831761696486,0.7578656340888661,Hufflepuff,Hufflepuff,1
615,0.9941902966695059,0.9425711381166295,0.8524885657667225,0.9244371599850885,Ravenclaw,Ravenclaw,1
616,0.041988947714079655,0.06717753151826351,0.8428757191721307,0.16945347791372847,Gryffindor,Gryffindor,1
617,0.9985282090177762,0.9864464661215551,0.9505669547132144,0.9787746225893752,Ravenclaw,Ravenclaw,1
618,0.9901352914986752,0.8981740515722493,0.8765242998703371,0.9041458575928508,Ravenclaw,Ravenclaw,1
619,0.024062160940562544,0.16114306955185315,0.013948728986125451,0.03187395283344425,Slytherin,Slytherin,1
620,0.8649271143672626,0.8751352886376251,0.8263816729871397,0.9666773166271427,Hufflepuff,Hufflepuff,1
621,0.9907987547275562,0.9501782350465139,0.8950612881816787,0.9510126806468141,Ravenclaw,Ravenclaw,1
622,0.7056179179512992,0.6718326543261327,0.6370070719368132,0.9028430558594056,Hufflepuff,Hufflepuff,1
623,0.9998724496792,0.9974405523103075,0.9951207300215421,0.9980020355148527,Ravenclaw,Ravenclaw,1
624,0.47141433554050427,0.44817683138839803,0.32538729338520983,0.7622120464018358,Hufflepuff,Hufflepuff,1
625,0.7056457495133655,0.6491463973853209,0.7622705561393335,0.8731698284557138,Hufflepuff,Hufflepuff,1
626,0.047697397877001876,0.13195918909511373,0.6030442100692044,0.09620683109104133,Gryffindor,Gryffindor,1
627,0.0006573923007099488,0.0031485147815653444,0.13536900291229612,0.0031403330469461344,Gryffindor,Gryffindor,1
628,0.3234950143221503,0.41974929298836144,0.45058737517641256,0.7540084511907343,Hufflepuff,Hufflepuff,1
629,0.32093970651404313,0.35868854920042775,0.2841409580424646,0.65696187898995,Hufflepuff,Hufflepuff,1
630,0.4282062631831878,0.5409323390088666,0.9734285885252242,0.5781255483606481,Gryffindor,Gryffindor,1
631,0.7579267663083906,0.764785819687361,0.7195481309980385,0.9556480175539371,Hufflepuff,Hufflepuff,1
632,0.007426639104694925,0.06074855679697285,0.007813515767165092,0.012832826274377334,Slytherin,Slytherin,1
633,0.9969008661358921,0.9807344813288005,0.9495408904088085,0.9760425920172753,Ravenclaw,Ravenclaw,1
634,0.7326525336670433,0.759361411276899,0.7951576318728732,0.9225055689488775,Hufflepuff,Hufflepuff,1
635,0.8328059719907422,0.8778947816020388,0.801882206731672,0.9675763843385421,Hufflepuff,Hufflepuff,1
636,0.5397846933827378,0.5776173348157717,0.5848031326407079,0.8244678023894776,Hufflepuff,Hufflepuff,1
637,0.014131884287272857,0.12712244349445032,0.013173394773264832,0.019752480699207833,Slytherin,Slytherin,1
638,0.6013185885214881,0.6586693458648907,0.4995133219414368,0.8510248621123556,Hufflepuff,Hufflepuff,1
639,0.031186587261608424,0.15193526272738173,0.036669179420946246,0.03500708543536975,Slytherin,Slytherin,1
640,0.830323712502741,0.3543960911885815,0.6053997466600404,0.5544155578985656,Ravenclaw,Ravenclaw,1
641,0.004293004810187273,0.021719547941010223,0.2906582486143612,0.01874638059704291,Gryffindor,Gryffindor,1
642,0.9978348370870858,0.9754048314847433,0.9734309394099337,0.9781413866892279,Ravenclaw,Ravenclaw,1
643,0.55795705662365,0.7068651673310521,0.9664006936145133,0.6167597749565806,Gryffindor,Gryffindor,1
644,0.006650797777830666,0.10548780896513343,0.004898416378129644,0.01392874285624103,Slytherin,Slytherin,1
645,0.5380576105167792,0.6327702393957777,0.5377643290915711,0.8660760532252653,Hufflepuff,Hufflepuff,1
646,0.9977264008414898,0.9770243953373365,0.9632519618034678,0.9737752559093092,Ravenclaw,Ravenclaw,1
647,0.003847222137152432,0.09024005904421696,0.00667870404110063,0.008645720026879099,Slytherin,Slytherin,1
648,0.996524328241932,0.9425873114255453,0.9199006586009366,0.9502086980580675,Ravenclaw,Ravenclaw,1
649,0.02186406392094414,0.12280811674023927,0.01354932651228412,0.03072801777648998,Slytherin,Slytherin,1
650,0.3148999777445865,0.31850351812353234,0.4926522475366018,0.7008815102815569,Hufflepuff,Hufflepuff,1
651,0.9861515381346908,0.9880738502088002,0.9671317663106727,0.9958654306795268,Hufflepuff,Hufflepuff,1
652,0.994653119052408,0.9351344791570757,0.9208366909794469,0.9404007194212266,Ravenclaw,Ravenclaw,1
653,0.045409552332289826,0.3212593909520343,0.034262080588342875,0.06218127725525479,Slytherin,Slytherin,1
654,0.9965313638457743,0.9498672668066462,0.9572761150596795,0.9472687565937409,Ravenclaw,Ravenclaw,1
655,0.4841967257529534,0.4777904850295937,0.961953381570322,0.6446887333785005,Gryffindor,Gryffindor,1
656,0.9995393829101457,0.9902543250000774,0.9809319873085209,0.9908637875118992,Ravenclaw,Ravenclaw,1
657,0.7529144217990847,0.7404187094390728,0.6522153989886895,0.9159336824856691,Hufflepuff,Hufflepuff,1
658,0.5871806123378115,0.6094050638553604,0.9639711646786979,0.7001542613440019,Gryffindor,Gryffindor,1
659,0.8949306868313639,0.9032720125133389,0.9117946877563514,0.9580145173020886,Hufflepuff,Hufflepuff,1
660,0.9975599469563899,0.9487014042549438,0.965406612303562,0.9724786257096084,Ravenclaw,Ravenclaw,1
661,0.00679032206236228,0.017092676161667843,0.35163654756693924,0.01900551783208832,Gryffindor,Gryffindor,1
662,0.9999431081080147,0.9993449145899552,0.9980696017157776,0.9993916335434818,Ravenclaw,Ravenclaw,1
663,0.991347014222722,0.9452431959428697,0.9076957458228858,0.9284808590546215,Ravenclaw,Ravenclaw,1
664,0.9925908354635741,0.9388211687889013,0.922187520453342,0.9470109106991106,Ravenclaw,Ravenclaw,1
665,0.0411398956365072,0.4224157015703684,0.021288029515296198,0.06181161064715961,Slytherin,Slytherin,1
666,0.7842345341285196,0.7771612217101619,0.7788768851174058,0.9332018848695673,Hufflepuff,Hufflepuff,1
667,0.9977261870712234,0.9789579594631397,0.938394003301506,0.9658665143634768,Ravenclaw,Ravenclaw,1
668,0.9998594983100606,0.9982612530520056,0.9928649588734065,0.9976775200393232,Ravenclaw,Ravenclaw,1
669,0.9992659220973229,0.9866021860854851,0.9710221496075739,0.9873968461139009,Ravenclaw,Ravenclaw,1
670,0.03404696185574912,0.0420495376393802,0.6268759155774835,0.08546616574049007,Gryffindor,Gryffindor,1
671,0.8415239171722183,0.8950415034207007,0.8307282374927707,0.9580923628996779,Hufflepuff,Hufflepuff,1
672,0.040460837940570406,0.057642311306130734,0.5759119832837574,0.07358937669604616,Gryffindor,Gryffindor,1
673,0.9979765979170384,0.9833925439307736,0.9634980711917194,0.9867905159765868,Ravenclaw,Ravenclaw,1
674,0.010323153285896293,0.11088891661499065,0.00889478264664698,0.01779359023698467,Slytherin,Slytherin,1
675,0.992999119025144,0.9926259913941571,0.9864298470560962,0.9963354576759329,Hufflepuff,Hufflepuff,1
676,0.012646989302629308,0.11630155929744418,0.0070315354914861255,0.02158075719033742,Slytherin,Slytherin,1
677,0.9991053013309351,0.986463145902216,0.974153883475827,0.9862370136949639,Ravenclaw,Hufflepuff,0
678,0.9948085709465513,0.9225288491110243,0.9312456263565179,0.9437167917896099,Ravenclaw,Ravenclaw,1
679,0.9977967045494487,0.9754136920791346,0.9752751067107135,0.9804612257086578,Ravenclaw,Ravenclaw,1
680,0.9989927040655191,0.9774208279378593,0.9806133221267936,0.9856009050758321,Ravenclaw,Ravenclaw,1
681,0.9967785879552786,0.9962729608888412,0.9950179554393024,0.9988007103460192,Hufflepuff,Gryffindor,0
682,0.9510024748702914,0.951599644451092,0.9456552574349807,0.9781569924612149,Hufflepuff,Hufflepuff,1
683,0.04692191593620517,0.3208471468738753,0.03777950496836582,0.05610888715747582,Slytherin,Slytherin,1
684,0.9997656745900866,0.9939935540864491,0.9925836250159112,0.997698188114173,Ravenclaw,Ravenclaw,1
685,0.8681106663189032,0.8322957822742705,0.8771534710451492,0.9611084688608268,Hufflepuff,Slytherin,0
686,0.9909460493857538,0.8756111365852682,0.8853588620590265,0.9116967191049401,Ravenclaw,Ravenclaw,1
687,0.3008214641086391,0.4017109957965917,0.61515372427278,0.7307599659126415,Hufflepuff,Hufflepuff,1
688,0.9999387805957424,0.997781265887162,0.9957946543719495,0.9984006732381159,Ravenclaw,Ravenclaw,1
689,0.9983167682849536,0.9880089766335922,0.9630595548383291,0.9743479540212335,Ravenclaw,Ravenclaw,1
690,0.008051336437930236,0.022158473286682263,0.4205890271267828,0.029379297770887058,Gryffindor,Gryffindor,1
691,0.9959558460307819,0.9162195288916742,0.9504706207210705,0.9646018128584962,Ravenclaw,Ravenclaw,1
692,0.9836367411954496,0.8856478905645375,0.8494990250674904,0.8767039938164228,Ravenclaw,Ravenclaw,1
693,0.5281153915076218,0.6224516215666468,0.44183141549084254,0.8055826083881117,Hufflepuff,Hufflepuff,1
694,0.9449254249765953,0.964955285016588,0.9192604448604884,0.9830858792851919,Hufflepuff,Hufflepuff,1
695,0.006995735715166366,0.018051587633305038,0.37807629769019324,0.020293271019561864,Gryffindor,Gryffindor,1
696,0.835571453776304,0.8500782441393571,0.7670807631768157,0.9359465283290447,Hufflepuff,Hufflepuff,1
697,0.9991091981481774,0.9912550689861604,0.9881517019726971,0.9908469587369138,Ravenclaw,Ravenclaw,1
698,0.9973303359718456,0.9709149598527341,0.9278710713279585,0.9619346520495167,Ravenclaw,Ravenclaw,1
699,0.02146778487063499,0.05871749566014714,0.5542202093502644,0.06600130471432442,Gryffindor,Gryffindor,1
700,0.38856089803239313,0.530116708208766,0.39914634129468596,0.6990214573583609,Hufflepuff,Hufflepuff,1
701,0.026952024079429582,0.17085520944527655,0.026017283679815095,0.029885398775654885,Slytherin,Slytherin,1
702,0.012448081411964669,0.0355144228172213,0.4735757268990543,0.03654990468755343,Gryffindor,Gryffindor,1
703,0.3661237722517139,0.3587138983910665,0.3489517514192694,0.7184531272072985,Hufflepuff,Hufflepuff,1
704,0.018457347011315735,0.08093584754494916,0.012322781189591193,0.02491816667633451,Slytherin,Slytherin,1
705,0.7537424657407706,0.8012687895406334,0.7399416864955919,0.931796347234742,Hufflepuff,Hufflepuff,1
706,0.4264995505696533,0.4789150729759414,0.4431095546834993,0.7223261019041655,Hufflepuff,Hufflepuff,1
707,0.9987749430608565,0.9817427438010538,0.9893614983311004,0.9922010116939927,Ravenclaw,Ravenclaw,1
708,0.9988533922755919,0.9829620614636394,0.9745673100601143,0.9815865965621021,Ravenclaw,Ravenclaw,1
709,0.38750411861918654,0.329380957193601,0.31278243840259956,0.673702720756022,Hufflepuff,Hufflepuff,1
710,0.10046728391256649,0.4576153447487521,0.04514755249061695,0.08426768693885359,Slytherin,Slytherin,1
711,0.011477228275323352,0.14834389958260408,0.010012132454977766,0.026810466921231176,Slytherin,Slytherin,1
712,0.05252521258881193,0.28904298177399346,0.021443733225343087,0.05590224453421262,Slytherin,Slytherin,1
713,0.9981307363518972,0.9791450744355611,0.9757614774898626,0.9773757534601457,Ravenclaw,Ravenclaw,1
714,0.4592561441134147,0.5417533673470346,0.9445669389287392,0.5745964976196025,Gryffindor,Gryffindor,1
715,0.10205082884753287,0.19709806171662542,0.872617292618531,0.1669961264559095,Gryffindor,Gryffindor,1
716,0.9842252373179254,0.8201163517912055,0.8211803840607135,0.8417951764109218,Ravenclaw,Ravenclaw,1
717,0.5124090720824476,0.4210554588510119,0.9482980680134419,0.5989381843581734,Gryffindor,Gryffindor,1
718,0.577441160233692,0.7739310990576486,0.6916608613745238,0.9136741115874425,Hufflepuff,Hufflepuff,1
719,0.6564731386894447,0.6418394641728739,0.6855832376965288,0.878315279513197,Hufflepuff,Hufflepuff,1
720,0.003587925918550132,0.018817487353982778,0.2553285201386406,0.012788869294038656,Gryffindor,Gryffindor,1
721,0.04919672663021294,0.2839473283709253,0.02969510536135113,0.044218918980417375,Slytherin,Slytherin,1
722,0.2215887140788633,0.22614178828253237,0.22597376291341228,0.5545807271382915,Hufflepuff,Hufflepuff,1
723,0.42152628682886095,0.4284101127606923,0.9627610275652971,0.5146195695548337,Gryffindor,Gryffindor,1
724,0.19529259888178396,0.16968076141138322,0.8869360248064194,0.38520090832960846,Gryffindor,Gryffindor,1
725,0.007118011095414112,0.09512370378075524,0.006709468709590982,0.012101406569971631,Slytherin,Slytherin,1
726,0.009878518096873463,0.08672658934314734,0.006845166256935742,0.011524437515129802,Slytherin,Slytherin,1
727,0.030526534636273396,0.15372689325114025,0.03057388477882563,0.03680085606509742,Slytherin,Slytherin,1
728,0.7897607942457954,0.7978882830036332,0.8334215345222205,0.933936284568891,Hufflepuff,Hufflepuff,1
729,0.7128419257287312,0.7634914362523645,0.7181624471189456,0.9281756110885432,Hufflepuff,Hufflepuff,1
730,0.9800604402832861,0.8335794070532461,0.8257121195368583,0.8747981360101739,Ravenclaw,Ravenclaw,1
731,0.1368086921088955,0.16894859600498782,0.8212219160259041,0.24426966802282143,Gryffindor,Gryffindor,1
732,0.0041777057019772345,0.05238139041307041,0.0024000286261379286,0.00970558700020074,Slytherin,Slytherin,1
733,0.7700966436879327,0.7476260466058623,0.8679136837586398,0.9136251996890146,Hufflepuff,Hufflepuff,1
734,0.003447674936114364,0.07738433565781075,0.0034728859103803876,0.006508904569788606,Slytherin,Slytherin,1
735,0.2759354113638446,0.36554587098024643,0.9474388510439828,0.4239047054747216,Gryffindor,Gryffindor,1
736,0.006861369069871893,0.026498131619788676,0.609726784559454,0.03291285305056874,Gryffindor,Gryffindor,1
737,0.003668182785291683,0.05447799143462075,0.0040830497431159594,0.007938535974644697,Slytherin,Slytherin,1
738,0.012701644175175211,0.12816693400572,0.015085832166889631,0.025866228350582093,Slytherin,Slytherin,1
739,0.02600295916660383,0.24153095255040322,0.026180840967280263,0.039340673835506136,Slytherin,Slytherin,1
740,0.01587270493164314,0.1953002629530308,0.009971319743015487,0.023012485436858524,Slytherin,Slytherin,1
741,0.011174558693180275,0.07856997344930144,0.013090175344885546,0.012976118127204637,Slytherin,Slytherin,1
742,0.5981363112860192,0.6843880576132942,0.6149507812342878,0.8405160084120936,Hufflepuff,Hufflepuff,1
743,0.009789391284473873,0.05988524444269282,0.01405986305305732,0.014579734935773976,Slytherin,Slytherin,1
744,0.263606983780914,0.2778785955963461,0.8361150472431192,0.2665591100940251,Gryffindor,Gryffindor,1
745,0.10986548031957556,0.5509400768081034,0.08983363990984539,0.10077698502691967,Slytherin,Slytherin,1
746,0.9966166947242486,0.9448047374886339,0.9496816446551649,0.970002494316155,Ravenclaw,Ravenclaw,1
747,0.027981643966331862,0.19276123916905166,0.0393871076828987,0.04017691236931951,Slytherin,Slytherin,1
748,0.6746526683668023,0.6979289069018266,0.5932694208649496,0.896344393195078,Hufflepuff,Hufflepuff,1
749,0.06160496480336348,0.07474588753288797,0.07400686720523035,0.29919394487328116,Hufflepuff,Hufflepuff,1
750,0.11408940152075939,0.09375633336283047,0.7769264927273719,0.15434358703813503,Gryffindor,Gryffindor,1
751,0.9951193438453211,0.9505280913972002,0.915808056402774,0.9362610258088723,Ravenclaw,Ravenclaw,1
752,0.949510088357491,0.946398127743692,0.9114775249954777,0.9789839797786157,Hufflepuff,Hufflepuff,1
753,0.39094914820101967,0.44790786541968414,0.23924311992205674,0.7043994855987358,Hufflepuff,Hufflepuff,1
754,0.0016314367159107816,0.03922236652429015,0.0020911894617307806,0.004338220001839116,Slytherin,Slytherin,1
755,0.6915309326714945,0.7633504063667795,0.650658686263197,0.9342842295944495,Hufflepuff,Hufflepuff,1
756,0.013736718205511365,0.12512396029129572,0.010345920906421748,0.014292467626097656,Slytherin,Slytherin,1
757,0.27082200327554024,0.30997158453320606,0.9398238401702198,0.4740115159595262,Gryffindor,Gryffindor,1
758,0.11172661051754912,0.21958424678043653,0.16949342473386364,0.5153122171679835,Hufflepuff,Hufflepuff,1
759,0.7647162658229888,0.6993780577152076,0.7612169000812643,0.9039336765190946,Hufflepuff,Hufflepuff,1
760,0.13029250029253764,0.2384340275824358,0.7816400126536316,0.2693476526987296,Gryffindor,Gryffindor,1
761,0.9843123798039953,0.8266644601517821,0.6706302372780986,0.7589491108023592,Ravenclaw,Ravenclaw,1
762,0.9511438020639184,0.9400622672826965,0.960148471321991,0.9841910035091703,Hufflepuff,Gryffindor,0
