,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
503,0.9812628875290108,0.007236187672661696,0.02917924631893667,0.004630462870735979,Ravenclaw,Ravenclaw,1
504,0.9892176117119369,0.001536991562690638,0.033055631510468315,0.01618297914266901,Ravenclaw,Ravenclaw,1
505,0.9430281334759574,0.002339534249273491,0.019810251315279952,0.010327319807327246,Ravenclaw,Ravenclaw,1
506,0.00766450907206977,0.9962378720633241,0.0023397996600377662,0.013374207214012859,Slytherin,Slytherin,1
507,0.02331893116719357,0.003065494788306874,0.027199516177766753,0.9813875775422167,Hufflepuff,Hufflepuff,1
508,0.9876612812633064,0.03266301980987148,0.021339750237037342,0.0024153762541025327,Ravenclaw,Ravenclaw,1
509,0.9470866932076207,0.03850884329852781,0.0035992842066211645,0.012033600726573238,Ravenclaw,Ravenclaw,1
510,0.017272940076538148,0.9623790263235089,0.003643085220189474,0.00943222797566051,Slytherin,Slytherin,1
511,0.002414088301926002,0.012017639266376558,0.0010871463491920039,0.9981601779593196,Hufflepuff,Hufflepuff,1
512,0.022044955318341435,0.0026940135422008527,0.998763669711212,0.01180955087561633,Gryffindor,Gryffindor,1
513,0.010586191512256501,0.0027819794226656685,0.9982225471901981,0.007446192583825849,Gryffindor,Gryffindor,1
514,0.9774829536474191,0.01288596745930146,0.017070459733155293,0.0023099583891479513,Ravenclaw,Ravenclaw,1
515,0.9357475598994451,0.12400777448073419,0.023508131196316267,0.008270434081002268,Ravenclaw,Gryffindor,0
516,0.06053729358593644,0.005149354020762814,0.0071167382669513985,0.9472046016441172,Hufflepuff,Hufflepuff,1
517,0.01668344311632211,0.9941967109515554,0.017778152690834662,0.004528122914643869,Slytherin,Slytherin,1
518,0.006046022258574741,0.0018008537805554558,0.9987339481417785,0.012949143041223677,Gryffindor,Gryffindor,1
519,0.011326629724971539,0.007727336173577441,0.07781712065178976,0.9840187245658898,Hufflepuff,Hufflepuff,1
520,0.012450763649098497,0.005684887321701816,0.997822946138421,0.009006147577787343,Gryffindor,Gryffindor,1
521,0.014481520293331569,0.0018777130348149665,0.9993020645665202,0.004073636649752947,Gryffindor,Gryffindor,1
522,0.012232522126691604,0.009961792917650873,0.025453340713832984,0.9920019746763239,Hufflepuff,Hufflepuff,1
523,0.014353733099520472,0.0036505345398133624,0.002636223568691013,0.9898161021840474,Hufflepuff,Hufflepuff,1
524,0.0062369394273559435,0.005355605466055536,0.9948770928597974,0.0046842313727512705,Gryffindor,Gryffindor,1
525,0.9784590842116099,0.020957330160354237,0.01601863319537476,0.004818914629769511,Ravenclaw,Ravenclaw,1
526,0.980448987928493,0.04651895688683831,0.03704179634381838,0.001460564179069873,Ravenclaw,Ravenclaw,1
527,0.004601098856616149,0.014832838293721796,0.004127189576381744,0.9941753964675303,Hufflepuff,Hufflepuff,1
528,0.943374036091261,0.0031584994086235564,0.02478685832993966,0.00850831803710564,Ravenclaw,Ravenclaw,1
529,0.992062097777557,0.0134994235208023,0.010605356383142243,0.0012236060008287476,Ravenclaw,Ravenclaw,1
530,0.9749849121163364,0.009489033862031654,0.006599593177928662,0.005487238283803222,Ravenclaw,Ravenclaw,1
531,0.012744104325604138,0.01264173705752914,0.02087777027246735,0.9721175811667102,Hufflepuff,Hufflepuff,1
532,0.002900882540991503,0.009402062695871984,0.0015956031667440102,0.9955759640394886,Hufflepuff,Hufflepuff,1
533,0.012380609328771665,0.9947735298863084,0.002074585295751642,0.00877115668713916,Slytherin,Slytherin,1
534,0.016687880192255325,0.9992541208460404,0.0037568470420786264,0.008104068402853557,Slytherin,Slytherin,1
535,0.9536982025506408,0.0040808689847242905,0.006013409905636621,0.024584409358814494,Ravenclaw,Ravenclaw,1
536,0.013937693511183206,0.9870090669867101,0.007191653858537768,0.013287907332110369,Slytherin,Slytherin,1
537,0.005581658815310141,0.031092188287392027,0.06407792579607381,0.9839862630190325,Hufflepuff,Hufflepuff,1
538,0.024342993683950518,0.009250779292335063,0.017524115179970646,0.935951453638154,Hufflepuff,Hufflepuff,1
539,0.03128501483201504,0.03545064001440783,0.01098141079629246,0.8674416135343798,Hufflepuff,Hufflepuff,1
540,0.010398373519412673,0.9930714169091805,0.006483238095198459,0.016501731077438218,Slytherin,Slytherin,1
541,0.003686168647638989,0.0015644754335156295,0.012422847905553919,0.9935939023093082,Hufflepuff,Hufflepuff,1
542,0.04591699806743892,0.9220485590655271,0.024430303170870762,0.0038462378910462123,Slytherin,Slytherin,1
543,0.02037697712530014,0.01636100559333429,0.012717288682324373,0.9687015531959952,Hufflepuff,Hufflepuff,1
544,0.972348300287871,0.01693462798928794,0.0048520116987794395,0.005317651833102941,Ravenclaw,Ravenclaw,1
545,0.0019673965965104605,0.006823617043837847,0.9941833567178173,0.006060744391064666,Gryffindor,Gryffindor,1
546,0.013719328927937442,0.004715966207871501,0.9986624951727278,0.007285876136997439,Gryffindor,Gryffindor,1
547,0.027559871275783045,0.006351038206841842,0.016387847959912816,0.9802066638353713,Hufflepuff,Hufflepuff,1
548,0.02114623085521043,0.9894680671996239,0.0013700479707758994,0.011158057201710066,Slytherin,Slytherin,1
549,0.023138462295117478,0.9958285725050783,0.002276175017429498,0.008511652633139377,Slytherin,Slytherin,1
550,0.9893814753158903,0.0012387769766673909,0.010684805821045612,0.02976983617600912,Ravenclaw,Ravenclaw,1
551,0.009413869272301888,0.002249814443595804,0.0033291952850339267,0.9929161779894005,Hufflepuff,Hufflepuff,1
552,0.016479920671519772,0.9628479051148773,0.0042171686645511375,0.011649140332364619,Slytherin,Slytherin,1
553,0.010431342181950427,0.00450784756304532,0.012621044104738181,0.9973933213564216,Hufflepuff,Hufflepuff,1
554,0.007741901259336124,0.021882077839098155,0.006052359213520609,0.9649018677692679,Hufflepuff,Hufflepuff,1
555,0.010734667060568717,0.02012521362230889,0.014411493942292467,0.9768659063343437,Hufflepuff,Hufflepuff,1
556,0.011523661539761226,0.00779775834390468,0.9941495381210229,0.006026045317840293,Gryffindor,Gryffindor,1
557,0.0032728566652418423,0.008126611819842694,0.9994934712026435,0.01988484050725948,Gryffindor,Gryffindor,1
558,0.02676353494680633,0.9950494265733973,0.03559833371105811,0.0038073310639335878,Slytherin,Slytherin,1
559,0.9861764074419781,0.013532487095637393,0.0027028152562426485,0.006326227283839091,Ravenclaw,Ravenclaw,1
560,0.9858606940944362,0.016417352097926944,0.004682562310758911,0.09980328776734307,Ravenclaw,Ravenclaw,1
561,0.012975471864255031,0.022685994396683635,0.0023312672436237927,0.988589739272838,Hufflepuff,Hufflepuff,1
562,0.002672181045541346,0.005103948586035089,0.9983362407705463,0.009568366391428653,Gryffindor,Gryffindor,1
563,0.9790529763544249,0.014553194752612776,0.009815176007387806,0.007365653285796361,Ravenclaw,Ravenclaw,1
564,0.011761486361288093,0.006894494038016763,0.012097147880710311,0.9896990151210899,Hufflepuff,Hufflepuff,1
565,0.006534916957753609,0.9988034750952319,0.0029284605900233955,0.011506637019473829,Slytherin,Slytherin,1
566,0.025766127496398707,0.9795896879847126,0.021461596456564223,0.004027569373120639,Slytherin,Ravenclaw,0
567,0.9880876695468805,0.01716408275451013,0.008981456987893918,0.0034128574907861036,Ravenclaw,Ravenclaw,1
568,0.014271339002913488,0.003114976009942947,0.0031010895452259807,0.9945661662764425,Hufflepuff,Hufflepuff,1
569,0.9974038213603621,0.07793798595317468,0.011586818921272682,0.001237298005709851,Ravenclaw,Ravenclaw,1
570,0.02430315067464492,0.9553996038115565,0.01007340063781115,0.009497767922885751,Slytherin,Slytherin,1
571,0.007745666241661807,0.993767862568753,0.004554873208242937,0.019335993988923904,Slytherin,Slytherin,1
572,0.023085061728464456,0.0016987104993071683,0.01348993368360821,0.987773413586872,Hufflepuff,Hufflepuff,1
573,0.9925427975807072,0.049510891611203096,0.08952322276471218,0.0019491535439126846,Ravenclaw,Ravenclaw,1
574,0.9920720957555236,0.00783036178569214,0.00916180153293148,0.00218718284042369,Ravenclaw,Ravenclaw,1
575,0.9935293255976921,0.001450497579368026,0.016344043464512795,0.007357894301847088,Ravenclaw,Ravenclaw,1
576,0.9953030699856723,0.04335503478950072,0.009607152178940063,0.004151115089076243,Ravenclaw,Ravenclaw,1
577,0.9905556492197454,0.015600546080733253,0.009214112042852215,0.005351464533690748,Ravenclaw,Ravenclaw,1
578,0.01068457325022828,0.988893347343077,0.004863233905492272,0.009122570739488245,Slytherin,Slytherin,1
579,0.9705767037430109,0.008922726874721286,0.007398771044035287,0.012753706027265502,Ravenclaw,Ravenclaw,1
580,0.0040913570852774235,0.0029779509791958768,0.9976299391052695,0.004849237926823265,Gryffindor,Gryffindor,1
581,0.9802195258115999,0.005765506677977317,0.01355383406452504,0.0035952560092450975,Ravenclaw,Ravenclaw,1
582,0.9875218475373098,0.009790147251969344,0.0053519513613875976,0.04028990721246442,Ravenclaw,Ravenclaw,1
583,0.005136951344686117,0.01772499912665518,0.043734905153169926,0.9931002349160931,Hufflepuff,Hufflepuff,1
584,0.006697990843768932,0.027138639615486283,0.03717078179021673,0.9795454411866852,Hufflepuff,Hufflepuff,1
585,0.9941474555818008,0.011958738066861149,0.007622082788130833,0.0132472038400609,Ravenclaw,Ravenclaw,1
586,0.9839124672185852,0.0036221393960416525,0.022552086591367093,0.01765157971400394,Ravenclaw,Ravenclaw,1
587,0.96724818700028,0.00403065740503983,0.048027352972727665,0.010160662182745498,Ravenclaw,Gryffindor,0
588,0.011732017729646181,0.005834355540772113,0.007731668919195188,0.9939073992971968,Hufflepuff,Hufflepuff,1
589,0.0036023271664278335,0.01774738149994921,0.9945459184304264,0.007378746323496648,Gryffindor,Gryffindor,1
590,0.0006455724822281493,0.033428077805484915,0.9990384335524758,0.0074289353980734095,Gryffindor,Gryffindor,1
591,0.960417423537544,0.0186227641918148,0.03079455551017403,0.01022130290568881,Ravenclaw,Ravenclaw,1
592,0.979534788085583,0.001546435125880872,0.009476789606107875,0.008465838873608245,Ravenclaw,Ravenclaw,1
593,0.9751986493497331,0.011946604500967694,0.004186334053404891,0.002020875275553034,Ravenclaw,Ravenclaw,1
594,0.006055658167369094,0.9975066623821748,0.00350905347778187,0.013151051178094418,Slytherin,Slytherin,1
595,0.0037436091477332017,0.9986287855066572,0.0010994814646876074,0.01609939776706304,Slytherin,Slytherin,1
596,0.010877745023078473,0.02106081753352896,0.00604947781421057,0.9742636997835937,Hufflepuff,Hufflepuff,1
597,0.9756828528064023,0.044183438574912665,0.0068120180286758225,0.007166726962588047,Ravenclaw,Ravenclaw,1
598,0.017598465859764375,0.000392838762246224,0.9963810705564381,0.008680334125981876,Gryffindor,Gryffindor,1
599,0.9914098884520618,0.0060979319192473,0.003362554272785594,0.011252232516461652,Ravenclaw,Ravenclaw,1
600,0.007890207846627757,0.9966749582595518,0.0016482873876780537,0.014794523122649299,Slytherin,Slytherin,1
601,0.031233007311321143,0.00958853407570565,0.03063665789251109,0.975028800068053,Hufflepuff,Hufflepuff,1
602,0.022698087939895993,0.00278742366890261,0.012225316058311944,0.990763294875541,Hufflepuff,Hufflepuff,1
603,0.016966087885445246,0.9969156786689684,0.008471725587578777,0.012435912514608826,Slytherin,Slytherin,1
604,0.004170519481243144,0.00257885245345822,0.9957356480262626,0.009904398722283091,Gryffindor,Gryffindor,1
605,0.9869117559880554,0.005593428322399896,0.009948047931082588,0.02380754217064027,Ravenclaw,Ravenclaw,1
606,0.9895835570019784,0.0015493235353805633,0.0382964831610923,0.01359409080212709,Ravenclaw,Ravenclaw,1
607,0.9920486663996335,0.01855743954792409,0.0046378299262861316,0.008429012078496846,Ravenclaw,Ravenclaw,1
608,0.0340838948476861,0.9585694682614564,0.03833815612860883,0.004350957216040743,Slytherin,Slytherin,1
609,0.018213138557307634,0.015201187333046057,0.03809187697752253,0.8766614157524643,Hufflepuff,Hufflepuff,1
610,0.032133434628789856,0.9662787402183081,0.0037990822218596826,0.007186878306189578,Slytherin,Slytherin,1
611,0.0005860000571260076,0.01641985172227157,0.9994070200182921,0.002523859372107135,Gryffindor,Gryffindor,1
612,0.003299133918033865,0.031069668323433535,0.9923888423378763,0.002495826747144015,Gryffindor,Gryffindor,1
613,0.026588883594734075,0.023938684990496534,0.05399339131518717,0.9449321205510816,Hufflepuff,Hufflepuff,1
614,0.005462865117323609,0.012496474456977812,0.03298772724605796,0.9847000450995235,Hufflepuff,Hufflepuff,1
615,0.9883531778415378,0.03198665085747672,0.002760902616605422,0.003166959976495124,Ravenclaw,Ravenclaw,1
616,0.0016021516855442826,0.0004660070003537767,0.9994852462507144,0.05570999851067007,Gryffindor,Gryffindor,1
617,0.988242460206265,0.04036405210841595,0.004964781743568525,0.003775093292834557,Ravenclaw,Ravenclaw,1
618,0.9713330166140679,0.0036374583208313854,0.01528998856011404,0.003353484237875495,Ravenclaw,Ravenclaw,1
619,0.013570647824984633,0.9736734036785102,0.0020700798668310703,0.014252527621806213,Slytherin,Slytherin,1
620,0.01520183621067684,0.008291490508415026,0.006371886561845531,0.9960019756037793,Hufflepuff,Hufflepuff,1
621,0.8921181925142402,0.02025492468132822,0.0068807396482339685,0.02456468435072412,Ravenclaw,Ravenclaw,1
622,0.017607787452618415,0.005003718585799344,0.0038317815241028772,0.9887617999113696,Hufflepuff,Hufflepuff,1
623,0.9947458253598801,0.0065982282496468815,0.011032684110806892,0.01726008437413211,Ravenclaw,Ravenclaw,1
624,0.020775589172256536,0.0066902970877040615,0.0011727214251048394,0.9854305979112372,Hufflepuff,Hufflepuff,1
625,0.04340478894723424,0.00759850150516102,0.0312241459965437,0.9557564454710781,Hufflepuff,Hufflepuff,1
626,0.003801084760708882,0.033447122352190675,0.9936741880090362,0.003435521292580679,Gryffindor,Gryffindor,1
627,0.0003482543576486271,0.0053927162470741,0.9994748337045419,0.0017041520289492976,Gryffindor,Gryffindor,1
628,0.005259678407828861,0.008689997041915868,0.010073059213637957,0.9892103913900347,Hufflepuff,Hufflepuff,1
629,0.01194182661667016,0.012288220569236032,0.0023828239199219898,0.9695081933305485,Hufflepuff,Hufflepuff,1
630,0.008774062143129948,0.006098903096036096,0.999627254182079,0.006159626095545371,Gryffindor,Gryffindor,1
631,0.005721392853746088,0.002053341509771298,0.0031078632867580745,0.9987697678100472,Hufflepuff,Hufflepuff,1
632,0.010907247231940084,0.9742405753624963,0.0036113500897173925,0.01652951949979408,Slytherin,Slytherin,1
633,0.9436532732637113,0.037158951321327474,0.008608306249101593,0.011942919184268382,Ravenclaw,Ravenclaw,1
634,0.014922342069670583,0.010834430738922726,0.024011748044236295,0.9851145792362664,Hufflepuff,Hufflepuff,1
635,0.00931505817037817,0.018193707060896454,0.004004717183989526,0.9982163120435065,Hufflepuff,Hufflepuff,1
636,0.011377410877061607,0.009850635058523367,0.011873308345880873,0.9635263167257953,Hufflepuff,Hufflepuff,1
637,0.012225527503130895,0.9820730176942378,0.007113377954027618,0.008149978109101348,Slytherin,Slytherin,1
638,0.01809386795376771,0.022742431429390864,0.002649368952509054,0.9844110034265622,Hufflepuff,Hufflepuff,1
639,0.028499009591962877,0.9406311376608127,0.022350465207490396,0.006430833374269523,Slytherin,Slytherin,1
640,0.8240865847785183,0.0009745398908539564,0.030823892904044987,0.015208002875975742,Ravenclaw,Ravenclaw,1
641,0.0007220014135660883,0.022398128057122914,0.9974368155458394,0.007201093612266194,Gryffindor,Gryffindor,1
642,0.9779145788248191,0.00666216342539585,0.03691375294177442,0.006286377403704971,Ravenclaw,Ravenclaw,1
643,0.020636174680751223,0.02892798661681379,0.998923111004206,0.003775180592201373,Gryffindor,Gryffindor,1
644,0.005258606860915036,0.9967632652803,0.0011332472883916625,0.02444029297482332,Slytherin,Slytherin,1
645,0.006511778547957718,0.012314181469152577,0.004460913568886204,0.991382427445104,Hufflepuff,Hufflepuff,1
646,0.9798074540742668,0.013859020443592412,0.02043831370060175,0.003991168496223778,Ravenclaw,Ravenclaw,1
647,0.004938022173704216,0.9982805554341108,0.012068956513878815,0.009797328597110397,Slytherin,Slytherin,1
648,0.9944629987141296,0.007649469268795593,0.006067946851509566,0.004567874909569302,Ravenclaw,Ravenclaw,1
649,0.014867730620658102,0.9518149623478408,0.001798246059803377,0.021629043372318028,Slytherin,Slytherin,1
650,0.010673828859771934,0.0035010154824770246,0.022754320311679295,0.9793494047287384,Hufflepuff,Hufflepuff,1
651,0.015219262557591083,0.022310797398747854,0.006760544361419476,0.9938237931391898,Hufflepuff,Hufflepuff,1
652,0.9830178370810974,0.006106190717340139,0.013760711361496706,0.003988113519475043,Ravenclaw,Ravenclaw,1
653,0.015077446380076737,0.9910244254006333,0.005899005199576313,0.014278683518603945,Slytherin,Slytherin,1
654,0.9925158098840433,0.006570235536960943,0.055358765459490214,0.0012047735236483488,Ravenclaw,Ravenclaw,1
655,0.014368502177157036,0.0010774498184385965,0.9981419605301295,0.033874945979241386,Gryffindor,Gryffindor,1
656,0.9972508126836332,0.008890505931368177,0.00657834887699347,0.005364351331099775,Ravenclaw,Ravenclaw,1
657,0.02055345537894486,0.006776223762995746,0.0036293594412298495,0.9883166980588731,Hufflepuff,Hufflepuff,1
658,0.01893970642185884,0.003851787061302553,0.9963801750333796,0.022088801080812202,Gryffindor,Gryffindor,1
659,0.028911983801049833,0.022203390102361022,0.06454447105547222,0.9262220228091769,Hufflepuff,Hufflepuff,1
660,0.9899098101062126,0.0013263940828898639,0.020619128718553047,0.00987595115383887,Ravenclaw,Ravenclaw,1
661,0.0027123599305218502,0.004829623480120766,0.9982856171762948,0.0035607969343225423,Gryffindor,Gryffindor,1
662,0.9874849345419919,0.02913993928603718,0.013934554409711818,0.05323693901708418,Ravenclaw,Ravenclaw,1
663,0.9644639781006004,0.03349032950560364,0.019379565782742202,0.004418013700477411,Ravenclaw,Ravenclaw,1
664,0.952088317204977,0.00841572508369465,0.0162788036805875,0.010367250464891191,Ravenclaw,Ravenclaw,1
665,0.009933764301941848,0.9985648678929163,0.0018829704968168948,0.01641153968704235,Slytherin,Slytherin,1
666,0.021585300432054914,0.00823666384849638,0.01116366731606521,0.9885267576098741,Hufflepuff,Hufflepuff,1
667,0.9905674053451639,0.050104496957167004,0.007153955593428749,0.0023100700064094515,Ravenclaw,Ravenclaw,1
668,0.9929103868743115,0.03189701756076721,0.006554629274028978,0.009601330844379747,Ravenclaw,Ravenclaw,1
669,0.9962334176143101,0.009004482875126485,0.005274363151062793,0.006749016319009507,Ravenclaw,Ravenclaw,1
670,0.005120044531609672,0.0007319221779078886,0.9965194819845091,0.01592004632459527,Gryffindor,Gryffindor,1
671,0.008803461711117146,0.02835714002912529,0.012756971995138101,0.9830199346536581,Hufflepuff,Hufflepuff,1
672,0.008408238986961327,0.003152163800982946,0.9945620716854603,0.004614327963229958,Gryffindor,Gryffindor,1
673,0.9512323476988581,0.01622623048248358,0.0049905105519894065,0.052432176978778486,Ravenclaw,Ravenclaw,1
674,0.012137573712164371,0.9953492742020131,0.002335051517867578,0.017445786271359592,Slytherin,Slytherin,1
675,0.05935685873848194,0.03491884218268948,0.045349874425067264,0.9636601288781995,Hufflepuff,Hufflepuff,1
676,0.009172614621249625,0.9885229158207273,0.0008311465846823408,0.02561433521135932,Slytherin,Slytherin,1
677,0.9923656137639223,0.01108296098332911,0.008746747466062759,0.005148684708023249,Ravenclaw,Hufflepuff,0
678,0.9847809554279845,0.0025616791576054047,0.017723955933388415,0.005337075810778384,Ravenclaw,Ravenclaw,1
679,0.9763261056638104,0.007992281808448161,0.03391148823849582,0.010208777100915873,Ravenclaw,Ravenclaw,1
680,0.9932568440985874,0.0019367626528376941,0.022023074114990594,0.00691569607077705,Ravenclaw,Ravenclaw,1
681,0.03137331567131088,0.00907958150258111,0.08338894707116139,0.9911357425875766,Hufflepuff,Gryffindor,0
682,0.03218380198201055,0.02104288109257629,0.057001328966092925,0.9155156421002879,Hufflepuff,Hufflepuff,1
683,0.02182431865557636,0.9921898613583239,0.009669749724489595,0.008056742925340721,Slytherin,Slytherin,1
684,0.9893686430913526,0.0008294890517258547,0.005873804977801433,0.11024046212084934,Ravenclaw,Ravenclaw,1
685,0.01608400058555242,0.002601029691459977,0.022424039330636344,0.9848828554424505,Hufflepuff,Slytherin,0
686,0.9821338424069317,0.0022057414022291764,0.012036171608559557,0.0058168532831574795,Ravenclaw,Ravenclaw,1
687,0.005690974317386808,0.009687028791353705,0.07979544796417506,0.9728090616067618,Hufflepuff,Hufflepuff,1
688,0.9987573843298833,0.003510328636497684,0.006076126058063583,0.009700391400536171,Ravenclaw,Ravenclaw,1
689,0.9871990580029213,0.12103707139856588,0.01692551182823545,0.0012453739583021572,Ravenclaw,Ravenclaw,1
690,0.0016578067761284375,0.003371012788205651,0.9983705129670021,0.01072981162240494,Gryffindor,Gryffindor,1
691,0.9829186413117323,0.00041822941182977135,0.018570190590213764,0.020506229813880783,Ravenclaw,Ravenclaw,1
692,0.9582217272124465,0.016012771403292495,0.015374771923325632,0.004048343304504371,Ravenclaw,Ravenclaw,1
693,0.01207078198595118,0.024438760408028552,0.003403654745929369,0.9655852686748728,Hufflepuff,Hufflepuff,1
694,0.01349427658224272,0.05177012894189904,0.01400069224698088,0.9783692921607594,Hufflepuff,Hufflepuff,1
695,0.0025960587931758952,0.004889277753943287,0.9985846875123192,0.003886497186006295,Gryffindor,Gryffindor,1
696,0.02162841777195207,0.023488278319112953,0.0072527097906586084,0.9575600705644602,Hufflepuff,Hufflepuff,1
697,0.9787998256524477,0.01504008035725154,0.05076117410504839,0.007595556030989643,Ravenclaw,Ravenclaw,1
698,0.9885038274274697,0.022116965959123033,0.005338934166034554,0.0030706748668826228,Ravenclaw,Ravenclaw,1
699,0.0019385671929962422,0.0066988355032426795,0.9970725914546223,0.010499918818435828,Gryffindor,Gryffindor,1
700,0.010214442238216038,0.03791324914454522,0.00868863679237774,0.9137731591790479,Hufflepuff,Hufflepuff,1
701,0.030404367306711078,0.9866683614307292,0.011243402940016276,0.005577045014338618,Slytherin,Slytherin,1
702,0.0018688615545923654,0.007861631945395117,0.9980760587106157,0.004430496807238622,Gryffindor,Gryffindor,1
703,0.015677789586377562,0.005903357403952243,0.0028516733596455303,0.9875331078197346,Hufflepuff,Hufflepuff,1
704,0.015211838963644043,0.8341898530458219,0.0022994252884624986,0.019065928078639015,Slytherin,Slytherin,1
705,0.011866338322252984,0.01764932818437293,0.0075711097664185175,0.989128042627899,Hufflepuff,Hufflepuff,1
706,0.016736000048850973,0.02175706033609035,0.007440262437871022,0.9427529065249027,Hufflepuff,Hufflepuff,1
707,0.9512085964984557,0.001013013700092129,0.05059082726133334,0.05052191290094089,Ravenclaw,Ravenclaw,1
708,0.9914382959239316,0.008259339357045762,0.02000050850964652,0.0025636863422563343,Ravenclaw,Ravenclaw,1
709,0.018303212605545294,0.003679946858043751,0.0024717394235180107,0.9566576949996739,Hufflepuff,Hufflepuff,1
710,0.04351313806304596,0.9937161733300379,0.004366874079581012,0.0043224082433589266,Slytherin,Slytherin,1
711,0.005764615369948006,0.9959547843636803,0.0015699661827727747,0.048858536988661896,Slytherin,Slytherin,1
712,0.02005855275850899,0.9830469328413074,0.0015651641265210887,0.010457459343549969,Slytherin,Slytherin,1
713,0.9845928097751037,0.009489054174688885,0.05058425444432125,0.0033204442806461306,Ravenclaw,Ravenclaw,1
714,0.015795705347270487,0.007257947271314269,0.996697580883206,0.011814882479513,Gryffindor,Gryffindor,1
715,0.0068790552344896285,0.011523626660318694,0.9995658125029989,0.001703332595099145,Gryffindor,Gryffindor,1
716,0.9853839579141817,0.004755255800713191,0.01202019133606588,0.0027713370599104863,Ravenclaw,Ravenclaw,1
717,0.02893688086986463,0.000783769115832117,0.995852911343882,0.019221538969646252,Gryffindor,Gryffindor,1
718,0.0034166125435063015,0.04531594187587155,0.012097955139915155,0.9951226249916099,Hufflepuff,Hufflepuff,1
719,0.016618160083480098,0.0048358184222249325,0.015025532329692157,0.9757756423720696,Hufflepuff,Hufflepuff,1
720,0.0009786022604255898,0.029242867644653954,0.998273159741732,0.0028423122046445913,Gryffindor,Gryffindor,1
721,0.04171258441316361,0.9926705546667027,0.006305739473248296,0.003774669814640434,Slytherin,Slytherin,1
722,0.015538352232444687,0.0076118405333924785,0.0025595290131107482,0.9801918316933202,Hufflepuff,Hufflepuff,1
723,0.024203037859457068,0.002150953236770232,0.9993938516199649,0.007268503116371481,Gryffindor,Gryffindor,1
724,0.007049863074919599,0.00025862357074495524,0.9961468353853796,0.05801318667742195,Gryffindor,Gryffindor,1
725,0.011326372165081382,0.9969306331853323,0.003079954241333468,0.01149279092021422,Slytherin,Slytherin,1
726,0.019017776950421925,0.9888827338524306,0.0031238601192863586,0.004594102285594533,Slytherin,Slytherin,1
727,0.028640226616816734,0.9593121877001416,0.011153059036270802,0.009873883861583938,Slytherin,Slytherin,1
728,0.024871414934473104,0.010882499669471907,0.030979551727078322,0.9841706668488416,Hufflepuff,Hufflepuff,1
729,0.006560684291099317,0.007409909175857664,0.00833355765171885,0.9906294237522768,Hufflepuff,Hufflepuff,1
730,0.935065941283519,0.004323668051593385,0.008837140131590796,0.01052295828699903,Ravenclaw,Ravenclaw,1
731,0.009411048434128162,0.001769165027376907,0.9961959517601033,0.015504164213953732,Gryffindor,Gryffindor,1
732,0.004688951845543356,0.9918780222370445,0.00028580637532835937,0.0498369755451834,Slytherin,Slytherin,1
733,0.02161601800491112,0.004130063778587407,0.12637648988552633,0.9261195476245544,Hufflepuff,Hufflepuff,1
734,0.007831005942533095,0.9992675833325282,0.002654512281445429,0.007578885933034483,Slytherin,Slytherin,1
735,0.008082166709257856,0.0034560364297126743,0.9994440730724148,0.007343300812195155,Gryffindor,Gryffindor,1
736,0.0007116923411182069,0.004440984330575393,0.9998055480310715,0.0087221812186234,Gryffindor,Gryffindor,1
737,0.006833681463101175,0.9955887387165631,0.002331535387971756,0.018962120892115082,Slytherin,Slytherin,1
738,0.007875716369714911,0.9883770378671205,0.0053334596645746276,0.027674681614200582,Slytherin,Slytherin,1
739,0.01309718607176708,0.9936940035160644,0.009160146984920157,0.012380289856413379,Slytherin,Slytherin,1
740,0.010750729979777275,0.9972238403818316,0.0022006374833503078,0.009656619493607264,Slytherin,Slytherin,1
741,0.02665670202228812,0.9786379884785689,0.012995780555919711,0.004143501044143611,Slytherin,Slytherin,1
742,0.01596158451680584,0.03409732482371,0.012215635826672525,0.9523732438456685,Hufflepuff,Hufflepuff,1
743,0.02009099737889273,0.9478950812715194,0.012981302370141794,0.010118665239481676,Slytherin,Slytherin,1
744,0.036684535458421944,0.007247890139545685,0.9930301827722589,0.002255215443582331,Gryffindor,Gryffindor,1
745,0.0441024857156275,0.9972877793401754,0.024571505326203134,0.0034941554812730406,Slytherin,Slytherin,1
746,0.9849287019055388,0.001819219846762617,0.011469847858997151,0.02233819676368083,Ravenclaw,Ravenclaw,1
747,0.019747169411825607,0.9817734462337626,0.0237348167524463,0.011281467765165198,Slytherin,Slytherin,1
748,0.015697921945561414,0.013987469365863175,0.0027334397343418745,0.9904998485977443,Hufflepuff,Hufflepuff,1
749,0.009075201546872257,0.007613249396739027,0.0009209936918969838,0.9931380157628703,Hufflepuff,Hufflepuff,1
750,0.02005472108806714,0.0008932267072003183,0.9963675555407145,0.004292349853641353,Gryffindor,Gryffindor,1
751,0.9867773649489772,0.016154744815238545,0.014017805741664885,0.0019525998372694699,Ravenclaw,Ravenclaw,1
752,0.03376481152717794,0.01590914472894165,0.012557573874171397,0.9695739272936299,Hufflepuff,Hufflepuff,1
753,0.013614672358936377,0.022503477030217725,0.0006796345767370839,0.9759402480352788,Hufflepuff,Hufflepuff,1
754,0.0033698659197391894,0.9979535697576161,0.002084382999021678,0.01807498543496273,Slytherin,Slytherin,1
